notation,n,l,j
K,1,0,0.5
LI,2,0,0.5
LII,2,1,0.5
LIII,2,1,1.5
MI,3,0,0.5
MII,3,1,0.5
MIII,3,1,1.5
MIV,3,2,1.5
MV,3,2,2.5
NI,4,0,0.5
NII,4,1,0.5
NIII,4,1,1.5
NIV,4,2,1.5
NV,4,2,2.5
NVI,4,3,2.5
NVII,4,3,3.5
OI,5,0,0.5
OII,5,1,0.5
OIII,5,1,1.5
OIV,5,2,1.5
OV,5,2,2.5
OVI,5,3,2.5
OVII,5,3,3.5
OVIII,5,4,3.5
OIX,5,4,4.5
PI,6,0,0.5
PII,6,1,0.5
PIII,6,1,1.5
PIV,6,2,1.5
PV,6,2,2.5
PVI,6,3,2.5
PVII,6,3,3.5
PVIII,6,4,3.5
PIX,6,4,4.5
PX,6,5,4.5
PXI,6,5,5.5
QI,7,0,0.5
QII,7,1,0.5
QIII,7,1,1.5
QIV,7,2,1.5
QV,7,2,2.5
QVI,7,3,2.5
QVII,7,3,3.5
QVIII,7,4,3.5
QIX,7,4,4.5
QX,7,5,4.5
QXI,7,5,5.5
QXII,7,6,5.5
QXIII,7,6,6.5
