source,destination,notation
LIII,K,K\u03b11
LII,K,K\u03B12
MIII,K,K\u03B21
NIII,K,K\u03B22
MII,K,K\u03B23
NV,K,K\u03B24
MV,K,K\u03B25
NII,LIII,L3N2
NIII,LIII,L3N3
OII,LIII,L3O2
OIII,LIII,L3O3
PI,LIII,L3P1
MV,LIII,L\u03B11
MIV,LIII,L\u03B12
NIV,LIII,L\u03B215
NV,LIII,L\u03B22
OIV,LIII,L\u03B25
NI,LIII,L\u03B26
OI,LIII,L\u03B27
MI,LIII,L\u2113
MIII,LIII,Ls
MII,LIII,Lt
NVI,LIII,Lu
MII,LII,L2M2
MV,LII,L2M5
NII,LII,L2N2
NIII,LII,L2N3
NV,LII,L2N5
OII,LII,L2O2
OIII,LII,L2O3
PII,LII,L2P2
MIV,LII,L\u03B21
MIII,LII,L\u03B217
NIV,LII,L\u03B31
NI,LII,L\u03B35
OIV,LII,L\u03B36
OI,LII,L\u03B38
MI,LII,L\u03B7
NVI,LII,L\u03BD
MI,LI,L1M1
NI,LI,L1N1
NIV,LI,L1N4
OI,LI,L1O1
OIV,LI,L1O4/L1O5
MIV,LI,L\u03B210
MIII,LI,L\u03B23
MII,LI,L\u03B24
MV,LI,L\u03B29
NII,LI,L\u03B32
NV,LI,L\u03B311
NIII,LI,L\u03B33
OIII,LI,L\u03B34
OII,LI,L\u03B34p
NII,MI,M1N2
NIII,MI,M1N3
MIV,MII,M2M4
NI,MII,M2N1
NIV,MII,M2N4
OIV,MII,M2O4
MIV,MIII,M3M4
MV,MIII,M3M5
NI,MIII,M3N1
NIV,MIII,M3N4
OI,MIII,M3O1
OIV,MIII,M3O4
OV,MIII,M3O5
NV,MIII,M\u03B3
NIII,MIV,M4N3
OII,MIV,M4O2
NVI,MIV,M\u03B2
NII,MIV,M\u03B62
OIII,MV,M5O3
NVII,MV,M\u03B11
NVI,MV,M\u03B12
NIII,MV,M\u03B61
NVI,NIV,N4N6
NVI,NV,N5N6/N5N7
